benchmark_id,facet_axis,facet_label,classification_confidence,review_status,rationale
benchmark_aider_polyglot,domain,Multilingual,0.78,needs_review,Evidence: Polyglot covers multiple programming languages rather than only one language ecosystem. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,interaction_pattern,environment_interaction,0.82,needs_review,Evidence: The benchmark outcome depends on interactions with an execution/test environment. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,interaction_pattern,multi_step_planning,0.62,needs_review,"Evidence: Solving coding exercises often requires planning implementation changes and responding to test-driven constraints, but the documented interaction depth varies by run configuration. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests."
benchmark_aider_polyglot,interaction_pattern,terminal_or_codebase_interaction,0.93,needs_review,Evidence: Aider operates on local code files and validates edits against tests. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,metric_type,completion_rate,0.9,needs_review,Evidence: Leaderboard-style reporting summarizes the percentage of benchmark problems completed successfully. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,metric_type,latency_or_cost,0.6,needs_review,"Evidence: Aider benchmark pages commonly report model run cost alongside score, but it is secondary to correctness. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests."
benchmark_aider_polyglot,metric_type,unit_test_pass_rate,0.96,needs_review,Evidence: Exercises are scored by whether unit tests pass after the model's edits. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,modality,code,0.97,needs_review,Evidence: Primary inputs and outputs are source-code files and edits. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,modality,text,0.86,needs_review,Evidence: The tasks include textual exercise instructions/prompts alongside code. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,task_mechanism,code_generation,0.94,needs_review,Evidence: Models must produce code changes to solve programming exercises. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,task_mechanism,code_repair,0.86,needs_review,Evidence: Exercises involve modifying existing files or stubs so the intended implementation works. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aider_polyglot,task_mechanism,terminal_operation,0.68,needs_review,"Evidence: The Aider benchmark workflow runs code/tests in a development environment, although the harness rather than the model may perform the terminal execution. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests."
benchmark_aider_polyglot,task_mechanism,unit_test_passing,0.96,needs_review,Evidence: Success is determined by whether the edited solution passes the benchmark's test suite. Classification note: Aider Polyglot is a multi-programming-language coding benchmark where models edit code through the Aider workflow and are primarily scored by passing unit tests.
benchmark_aime,benchmark_construct_claim,mathematical_reasoning,0.9,needs_review,"Evidence: AIME is the Mathematical Association of America's American Invitational Mathematics Examination, consisting of challenging contest math problems. Classification note: AIME is best classified as a short-text STEM/math reasoning benchmark using exact numeric-answer scoring, with contamination and version ambiguity as the main lifecycle risks."
benchmark_aime,benchmark_construct_claim,reasoning,0.85,needs_review,"Evidence: Solving AIME problems requires multi-step deductive reasoning rather than factual recall. Classification note: AIME is best classified as a short-text STEM/math reasoning benchmark using exact numeric-answer scoring, with contamination and version ambiguity as the main lifecycle risks."
benchmark_aime,benchmark_lifecycle_risk,contamination_risk,0.8,needs_review,"Evidence: Historical AIME problems and solutions are publicly archived and widely circulated online. Classification note: AIME is best classified as a short-text STEM/math reasoning benchmark using exact numeric-answer scoring, with contamination and version ambiguity as the main lifecycle risks."
benchmark_aime,benchmark_lifecycle_risk,version_instability,0.6,needs_review,"Evidence: The unqualified name AIME may refer to different annual exams or AIME I/II variants with varying difficulty. Classification note: AIME is best classified as a short-text STEM/math reasoning benchmark using exact numeric-answer scoring, with contamination and version ambiguity as the main lifecycle risks."
