benchmark_id,facet_axis,facet_label,label_weight,classification_confidence,evidence_id,review_status,rationale
benchmark_artificial_analysis_coding_index,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_artificial_analysis_coding_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis's Coding Index; Artificial Analysis describes it as a composite over Terminal-Bench Hard and SciCode."
benchmark_artificial_analysis_coding_index,construct_claim,coding,1.0,0.6,evidence_benchmark_artificial_analysis_coding_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis's Coding Index; Artificial Analysis describes it as a composite over Terminal-Bench Hard and SciCode."
benchmark_artificial_analysis_coding_index,context_pressure,none,1.0,0.6,evidence_benchmark_artificial_analysis_coding_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis's Coding Index; Artificial Analysis describes it as a composite over Terminal-Bench Hard and SciCode."
benchmark_artificial_analysis_coding_index,domain,Coding/Engineering,1.0,0.6,evidence_benchmark_artificial_analysis_coding_index_definition,needs_review,"Artificial Analysis Coding Index is a composite coding benchmark index currently built from Terminal-Bench Hard and SciCode, preserving the GPT-5.5 release-page index mention. Review note: GPT-5.5 names Artificial Analysis's Coding Index; Artificial Analysis describes it as a composite over Terminal-Bench Hard and SciCode."
benchmark_artificial_analysis_coding_index,headline_task_mode,Generative Reasoning,1.0,0.6,evidence_benchmark_artificial_analysis_coding_index_definition,needs_review,"Artificial Analysis Coding Index is a composite coding benchmark index currently built from Terminal-Bench Hard and SciCode, preserving the GPT-5.5 release-page index mention. Review note: GPT-5.5 names Artificial Analysis's Coding Index; Artificial Analysis describes it as a composite over Terminal-Bench Hard and SciCode."
benchmark_artificial_analysis_coding_index,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_artificial_analysis_coding_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis's Coding Index; Artificial Analysis describes it as a composite over Terminal-Bench Hard and SciCode."
benchmark_artificial_analysis_coding_index,metric_type,pass_at_k,1.0,0.6,evidence_benchmark_artificial_analysis_coding_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis's Coding Index; Artificial Analysis describes it as a composite over Terminal-Bench Hard and SciCode."
benchmark_artificial_analysis_coding_index,modality,code,1.0,0.6,evidence_benchmark_artificial_analysis_coding_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis's Coding Index; Artificial Analysis describes it as a composite over Terminal-Bench Hard and SciCode."
benchmark_artificial_analysis_coding_index,task_mechanism,code_generation,1.0,0.6,evidence_benchmark_artificial_analysis_coding_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis's Coding Index; Artificial Analysis describes it as a composite over Terminal-Bench Hard and SciCode."
benchmark_artificial_analysis_intelligence_index,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_artificial_analysis_intelligence_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis Intelligence Index and lists its ten component evals."
benchmark_artificial_analysis_intelligence_index,construct_claim,reasoning,1.0,0.6,evidence_benchmark_artificial_analysis_intelligence_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis Intelligence Index and lists its ten component evals."
benchmark_artificial_analysis_intelligence_index,context_pressure,none,1.0,0.6,evidence_benchmark_artificial_analysis_intelligence_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis Intelligence Index and lists its ten component evals."
benchmark_artificial_analysis_intelligence_index,domain,General/Commonsense,1.0,0.6,evidence_benchmark_artificial_analysis_intelligence_index_definition,needs_review,"Artificial Analysis Intelligence Index is a composite benchmark index combining ten evaluations across agentic workflows, coding, long-context reasoning, knowledge, instruction following, and scientific reasoning. Review note: GPT-5.5 names Artificial Analysis Intelligence Index and lists its ten component evals."
benchmark_artificial_analysis_intelligence_index,headline_task_mode,Generative Reasoning,1.0,0.6,evidence_benchmark_artificial_analysis_intelligence_index_definition,needs_review,"Artificial Analysis Intelligence Index is a composite benchmark index combining ten evaluations across agentic workflows, coding, long-context reasoning, knowledge, instruction following, and scientific reasoning. Review note: GPT-5.5 names Artificial Analysis Intelligence Index and lists its ten component evals."
benchmark_artificial_analysis_intelligence_index,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_artificial_analysis_intelligence_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis Intelligence Index and lists its ten component evals."
benchmark_artificial_analysis_intelligence_index,metric_type,accuracy,1.0,0.6,evidence_benchmark_artificial_analysis_intelligence_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis Intelligence Index and lists its ten component evals."
benchmark_artificial_analysis_intelligence_index,modality,text,1.0,0.6,evidence_benchmark_artificial_analysis_intelligence_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis Intelligence Index and lists its ten component evals."
benchmark_artificial_analysis_intelligence_index,task_mechanism,free_form_generation,1.0,0.6,evidence_benchmark_artificial_analysis_intelligence_index_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: GPT-5.5 names Artificial Analysis Intelligence Index and lists its ten component evals."
benchmark_automated_behavioral_audit,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_automated_behavioral_audit_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic describes an automated behavioral audit behind the misaligned-behavior score; safety-eval scope and item construction need system-card review."
benchmark_automated_behavioral_audit,construct_claim,safety_or_refusal,1.0,0.6,evidence_benchmark_automated_behavioral_audit_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic describes an automated behavioral audit behind the misaligned-behavior score; safety-eval scope and item construction need system-card review."
benchmark_automated_behavioral_audit,context_pressure,none,1.0,0.6,evidence_benchmark_automated_behavioral_audit_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic describes an automated behavioral audit behind the misaligned-behavior score; safety-eval scope and item construction need system-card review."
benchmark_automated_behavioral_audit,domain,General/Commonsense,1.0,0.6,evidence_benchmark_automated_behavioral_audit_definition,needs_review,"Anthropic describes an automated behavioral audit used to score misaligned behavior, making it a safety/alignment evaluation that should be kept distinct until reviewed. Review note: Anthropic describes an automated behavioral audit behind the misaligned-behavior score; safety-eval scope and item construction need system-card review."
benchmark_automated_behavioral_audit,headline_task_mode,Constraint Satisfaction,1.0,0.6,evidence_benchmark_automated_behavioral_audit_definition,needs_review,"Anthropic describes an automated behavioral audit used to score misaligned behavior, making it a safety/alignment evaluation that should be kept distinct until reviewed. Review note: Anthropic describes an automated behavioral audit behind the misaligned-behavior score; safety-eval scope and item construction need system-card review."
benchmark_automated_behavioral_audit,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_automated_behavioral_audit_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic describes an automated behavioral audit behind the misaligned-behavior score; safety-eval scope and item construction need system-card review."
benchmark_automated_behavioral_audit,metric_type,exact_match,1.0,0.6,evidence_benchmark_automated_behavioral_audit_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic describes an automated behavioral audit behind the misaligned-behavior score; safety-eval scope and item construction need system-card review."
benchmark_automated_behavioral_audit,modality,text,1.0,0.6,evidence_benchmark_automated_behavioral_audit_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: Anthropic describes an automated behavioral audit behind the misaligned-behavior score; safety-eval scope and item construction need system-card review."
