mention_id,provider,model_name,release_date,release_year,period,source_url,mention_index,raw_mention,benchmark_id,benchmark_name,match_source,match_type,source_author,frontier_lab_author_affiliations,reference_link,legacy_task_mode,legacy_task_domain,review_status,lifecycle_labels,frontier_lab_affiliation_labs,source_author_frontier_labs,author_position,is_openai_source_author,is_openai_frontier_affiliated,is_openai_source_or_affiliated,is_google_source_author,is_google_frontier_affiliated,is_google_source_or_affiliated,is_anthropic_source_author,is_anthropic_frontier_affiliated,is_anthropic_source_or_affiliated,is_any_frontier_affiliated,is_provider_created_lifecycle,is_private_or_opaque_lifecycle,is_provider_created_or_opaque_lifecycle,is_own_provider_created_or_opaque
mention_model_openai_gpt_4_1_2025_04_14_009,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,9,GraphWalks,benchmark_graphwalks,GraphWalks,canonical,exact,OpenAI,OpenAI,https://huggingface.co/datasets/openai/graphwalks,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_4_1_2025_04_14_010,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,10,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,Academia,none,https://mmmu-benchmark.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_011,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,11,MathVista,benchmark_mathvista,MathVista,canonical,exact,Academia,Microsoft,https://mathvista.github.io/,Multimodal Perception,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,Microsoft,none,competitor_lab_only,False,False,False,False,False,False,False,False,False,True,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_012,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,12,CharXiv,benchmark_charxiv,CharXiv,canonical,exact,Academia,none,https://charxiv.github.io/,Multimodal Perception,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_013,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,13,AIME,benchmark_aime,AIME,canonical,exact,Academia,none,https://maa.org/,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_014,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,14,COLLIE,benchmark_collie,COLLIE,canonical,exact,Academia,none,https://github.com/princeton-nlp/Collie,Constraint Satisfaction,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_015,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,15,Multi-IF,benchmark_multi_if,Multi-IF,canonical,exact,Meta,none,https://github.com/facebookresearch/multi-if,Constraint Satisfaction,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_016,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,16,MRCR,benchmark_mrcr,MRCR,canonical,exact,OpenAI,Google; DeepMind,https://arxiv.org/abs/2409.12640,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk,DeepMind; Google,OpenAI,competitor_lab_only,True,False,True,False,True,True,False,False,False,True,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_017,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,17,ComplexFunc Bench,benchmark_complexfunc_bench,ComplexFunc Bench,canonical,exact,Academia,none,https://github.com/THUDM/ComplexFuncBench,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,False,True,False
mention_model_openai_gpt_4_1_2025_04_14_018,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,18,Tau-bench,benchmark_tau_bench,Tau-bench,canonical,exact,Academia,none,https://arxiv.org/abs/2406.12045,Agentic,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_4_1_2025_04_14_019,OpenAI,GPT-4.1,2025-04-14,2025,2025-2026,https://openai.com/index/gpt-4-1/,19,SWE-Lancer,benchmark_swe_lancer,SWE-Lancer,canonical,exact,OpenAI,OpenAI,https://arxiv.org/abs/2502.12115,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|private_or_opaque_eval,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,False,True,True,True
mention_model_openai_o3_2025_04_16_001,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,1,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,Academia,none,https://mmmu-benchmark.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o3_2025_04_16_002,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,2,AIME,benchmark_aime,AIME,canonical,exact,Academia,none,https://maa.org/,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o3_2025_04_16_003,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,3,Codeforces,benchmark_codeforces,Codeforces,canonical,exact,Others(Codeforces platform),none,https://codeforces.com/,Generative Reasoning,Coding/Engineering,legacy_seed,contamination_risk|distribution_shift_risk|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o3_2025_04_16_004,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,4,GPQA,benchmark_gpqa,GPQA,canonical,exact,"Anthropic, Academia, Cohere",none,https://github.com/idavidrein/gpqa,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_openai_o3_2025_04_16_005,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,5,HLE (Humanity's Last Exam),benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),canonical,exact,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,https://lastexam.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk,Anthropic; DeepMind; Google; Microsoft; OpenAI,none,mixed_own_and_competitor,False,True,True,False,True,True,False,True,True,True,False,False,False,False
mention_model_openai_o3_2025_04_16_006,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,6,MathVista,benchmark_mathvista,MathVista,canonical,exact,Academia,Microsoft,https://mathvista.github.io/,Multimodal Perception,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,Microsoft,none,competitor_lab_only,False,False,False,False,False,False,False,False,False,True,False,False,False,False
mention_model_openai_o3_2025_04_16_007,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,7,CharXiv,benchmark_charxiv,CharXiv,canonical,exact,Academia,none,https://charxiv.github.io/,Multimodal Perception,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o3_2025_04_16_008,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,8,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,OpenAI,OpenAI,https://www.swebench.com/,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_o3_2025_04_16_009,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,9,Aider Polyglot,benchmark_aider_polyglot,Aider Polyglot,canonical,exact,Others(Aider),none,https://aider.chat/docs/benchmarks.html,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,False,True,False
mention_model_openai_o3_2025_04_16_010,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,10,MultiChallenge,benchmark_multichallenge,MultiChallenge,canonical,exact,Others(Scale AI),none,https://scale.com/leaderboard/multichallenge,Constraint Satisfaction,General/Commonsense,legacy_seed,private_or_opaque_eval|provider_created_benchmark|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_openai_o3_2025_04_16_011,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,11,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,OpenAI,OpenAI,https://openai.com/index/browsecomp/,Agentic,General/Commonsense,legacy_seed,contamination_risk|distribution_shift_risk|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_o3_2025_04_16_012,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,12,Tau-bench,benchmark_tau_bench,Tau-bench,canonical,exact,Academia,none,https://arxiv.org/abs/2406.12045,Agentic,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_o3_2025_04_16_013,OpenAI,o3,2025-04-16,2025,2025-2026,https://openai.com/ko-KR/index/introducing-o3-and-o4-mini,13,SWE-Lancer,benchmark_swe_lancer,SWE-Lancer,canonical,exact,OpenAI,OpenAI,https://arxiv.org/abs/2502.12115,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|private_or_opaque_eval,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,False,True,True,True
mention_model_openai_gpt_5_2025_08_07_001,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,1,Healthbench,benchmark_healthbench,Healthbench,canonical,exact,OpenAI,OpenAI,https://openai.com/index/introducing-healthbench/,Generative Reasoning,Specialized (Law/Bio/Finance),legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_5_2025_08_07_002,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,2,AIME,benchmark_aime,AIME,canonical,exact,Academia,none,https://maa.org/,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_2025_08_07_003,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,3,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,OpenAI,OpenAI,https://www.swebench.com/,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_5_2025_08_07_004,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,4,Aider Polyglot,benchmark_aider_polyglot,Aider Polyglot,canonical,exact,Others(Aider),none,https://aider.chat/docs/benchmarks.html,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,False,True,False
mention_model_openai_gpt_5_2025_08_07_005,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,5,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,Academia,none,https://mmmu-benchmark.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_2025_08_07_006,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,6,FrontierMath,benchmark_frontiermath,FrontierMath,canonical,exact,"Others(Epoch AI, backed by Google)",none,https://epoch.ai/frontiermath,Generative Reasoning,STEM/Math,legacy_seed,private_or_opaque_eval,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_2025_08_07_007,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,7,HMMT,benchmark_hmmt,HMMT,canonical,exact,Academia,none,https://www.hmmt.org/,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_2025_08_07_008,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,8,GPQA,benchmark_gpqa,GPQA,canonical,exact,"Anthropic, Academia, Cohere",none,https://github.com/idavidrein/gpqa,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_openai_gpt_5_2025_08_07_009,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,9,HLE (Humanity's Last Exam),benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),canonical,exact,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,https://lastexam.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk,Anthropic; DeepMind; Google; Microsoft; OpenAI,none,mixed_own_and_competitor,False,True,True,False,True,True,False,True,True,True,False,False,False,False
mention_model_openai_gpt_5_2025_08_07_010,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,10,MultiChallenge,benchmark_multichallenge,MultiChallenge,canonical,exact,Others(Scale AI),none,https://scale.com/leaderboard/multichallenge,Constraint Satisfaction,General/Commonsense,legacy_seed,private_or_opaque_eval|provider_created_benchmark|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_openai_gpt_5_2025_08_07_011,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,11,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,OpenAI,OpenAI,https://openai.com/index/browsecomp/,Agentic,General/Commonsense,legacy_seed,contamination_risk|distribution_shift_risk|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_5_2025_08_07_012,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,12,COLLIE,benchmark_collie,COLLIE,canonical,exact,Academia,none,https://github.com/princeton-nlp/Collie,Constraint Satisfaction,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_2025_08_07_013,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,13,TAU-2 bench,benchmark_tau_2_bench,TAU-2 bench,canonical,exact,Academia,none,https://arxiv.org/abs/2506.07982,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_2025_08_07_014,OpenAI,GPT-5,2025-08-07,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5/,14,Video-MMMU,benchmark_video_mmmu,Video-MMMU,canonical,exact,Academia,none,https://arxiv.org/abs/2501.13826,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
