mention_id,model_row_id,provider,model_name,release_date,release_date_text,period,hypothesis_period,raw_mention,benchmark_id,benchmark_name,match_source,match_type,raw_weight,release_weight,resolved_benchmark_count_for_release,context_pressure_labels,headline_task_mode_labels,domain_labels,modality_labels,interaction_pattern_labels,is_long_context_primary,is_long_context_broad,is_agentic,is_multimodal,is_coding,is_coding_or_agentic,is_coding_and_agentic
358,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,HellaSwag,benchmark_hellaswag,HellaSwag,canonical,exact,1.0,0.0625,16,short,Generative Reasoning,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
359,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.0625,16,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
360,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,AI2D,benchmark_ai2d,AI2D,canonical,exact,1.0,0.0625,16,short,Multimodal Perception,STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
361,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,Needle In A Haystack,benchmark_needle_in_a_haystack,Needle In A Haystack,canonical,exact,1.0,0.0625,16,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
362,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,MathVista,benchmark_mathvista,MathVista,canonical,exact,1.0,0.0625,16,short,Multimodal Perception,STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
363,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,DocVQA,benchmark_docvqa,DocVQA,canonical,exact,1.0,0.0625,16,medium,Multimodal Perception,Visual/Document,document_layout;image;text,static_prompt_response,False,False,False,True,False,False,False
364,30,Anthropic,Claude 3,2024-03-04,2024-03-04,2024,2024,ChartQA,benchmark_chartqa,ChartQA,canonical,exact,1.0,0.0625,16,short,Multimodal Perception,STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
365,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,1.0,0.07692307692307693,13,short,Generative Reasoning,Bio/Medicine;Coding/Engineering;Finance;General/Commonsense;Law;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,True,True,False
366,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,GPQA,benchmark_gpqa,GPQA,canonical,exact,1.0,0.07692307692307693,13,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
367,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,1.0,0.07692307692307693,13,short,Generative Reasoning,Coding/Engineering,code;text,static_prompt_response,False,False,False,False,True,True,False
368,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,GSM8K,benchmark_gsm8k,GSM8K,canonical,exact,1.0,0.07692307692307693,13,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
369,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,MATH,benchmark_math,MATH,canonical,exact,1.0,0.07692307692307693,13,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
370,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,MGSM,benchmark_mgsm,MGSM,canonical,exact,1.0,0.07692307692307693,13,short,Generative Reasoning,Multilingual;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
371,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,DROP,benchmark_drop,DROP,canonical,exact,1.0,0.07692307692307693,13,medium,Multimodal Perception,General/Commonsense;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
372,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,Big-Bench Hard,benchmark_big_bench_hard,Big-Bench Hard,canonical,exact,1.0,0.07692307692307693,13,short,Generative Reasoning,General/Commonsense;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
373,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,MathVista,benchmark_mathvista,MathVista,canonical,exact,1.0,0.07692307692307693,13,short,Multimodal Perception,STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
374,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,AI2D,benchmark_ai2d,AI2D,canonical,exact,1.0,0.07692307692307693,13,short,Multimodal Perception,STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
375,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.07692307692307693,13,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
376,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,DocVQA,benchmark_docvqa,DocVQA,canonical,exact,1.0,0.07692307692307693,13,medium,Multimodal Perception,Visual/Document,document_layout;image;text,static_prompt_response,False,False,False,True,False,False,False
377,31,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024-06-21,2024,2024,ChartQA,benchmark_chartqa,ChartQA,canonical,exact,1.0,0.07692307692307693,13,short,Multimodal Perception,STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
378,32,Anthropic,Claude 3.5 Haiku,2024-10-23,2024-10-23,2024,2024,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.1111111111111111,9,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
379,32,Anthropic,Claude 3.5 Haiku,2024-10-23,2024-10-23,2024,2024,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,1.0,0.1111111111111111,9,short,Generative Reasoning,Bio/Medicine;Coding/Engineering;Finance;General/Commonsense;Law;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,True,True,False
380,32,Anthropic,Claude 3.5 Haiku,2024-10-23,2024-10-23,2024,2024,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,1.0,0.1111111111111111,9,short,Generative Reasoning,Coding/Engineering,code;text,static_prompt_response,False,False,False,False,True,True,False
381,32,Anthropic,Claude 3.5 Haiku,2024-10-23,2024-10-23,2024,2024,MATH,benchmark_math,MATH,canonical,exact,1.0,0.1111111111111111,9,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
382,32,Anthropic,Claude 3.5 Haiku,2024-10-23,2024-10-23,2024,2024,AIME,benchmark_aime,AIME,canonical,exact,1.0,0.1111111111111111,9,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
383,32,Anthropic,Claude 3.5 Haiku,2024-10-23,2024-10-23,2024,2024,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.1111111111111111,9,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
384,32,Anthropic,Claude 3.5 Haiku,2024-10-23,2024-10-23,2024,2024,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,1.0,0.1111111111111111,9,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
385,32,Anthropic,Claude 3.5 Haiku,2024-10-23,2024-10-23,2024,2024,Tau-bench,benchmark_tau_bench,Tau-bench,canonical,exact,1.0,0.1111111111111111,9,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
386,32,Anthropic,Claude 3.5 Haiku,2024-10-23,2024-10-23,2024,2024,OSWorld,benchmark_osworld,OSWorld,canonical,exact,1.0,0.1111111111111111,9,none,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,True,True,True,True
387,33,Anthropic,Claude 3.7 Sonnet,2025-02-25,2025-02-25,2025,2025-2026,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,1.0,0.125,8,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
388,33,Anthropic,Claude 3.7 Sonnet,2025-02-25,2025-02-25,2025,2025-2026,Tau-bench,benchmark_tau_bench,Tau-bench,canonical,exact,1.0,0.125,8,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
389,33,Anthropic,Claude 3.7 Sonnet,2025-02-25,2025-02-25,2025,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.125,8,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
390,33,Anthropic,Claude 3.7 Sonnet,2025-02-25,2025-02-25,2025,2025-2026,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,1.0,0.125,8,short,Constraint Satisfaction,Bio/Medicine;General/Commonsense;Law;Multilingual;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
391,33,Anthropic,Claude 3.7 Sonnet,2025-02-25,2025-02-25,2025,2025-2026,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.125,8,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
392,33,Anthropic,Claude 3.7 Sonnet,2025-02-25,2025-02-25,2025,2025-2026,IFEval,benchmark_ifeval,IFEval,canonical,exact,1.0,0.125,8,short,Constraint Satisfaction,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
393,33,Anthropic,Claude 3.7 Sonnet,2025-02-25,2025-02-25,2025,2025-2026,MATH 500,benchmark_math_500,MATH 500,canonical,exact,1.0,0.125,8,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
394,33,Anthropic,Claude 3.7 Sonnet,2025-02-25,2025-02-25,2025,2025-2026,AIME,benchmark_aime,AIME,canonical,exact,1.0,0.125,8,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
395,34,Anthropic,Claude 4,2025-05-23,2025-05-23,2025,2025-2026,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,1.0,0.14285714285714285,7,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
396,34,Anthropic,Claude 4,2025-05-23,2025-05-23,2025,2025-2026,Tau-bench,benchmark_tau_bench,Tau-bench,canonical,exact,1.0,0.14285714285714285,7,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
397,34,Anthropic,Claude 4,2025-05-23,2025-05-23,2025,2025-2026,Terminal-bench,benchmark_terminal_bench,Terminal-bench,canonical,exact,1.0,0.14285714285714285,7,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
398,34,Anthropic,Claude 4,2025-05-23,2025-05-23,2025,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.14285714285714285,7,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
399,34,Anthropic,Claude 4,2025-05-23,2025-05-23,2025,2025-2026,AIME,benchmark_aime,AIME,canonical,exact,1.0,0.14285714285714285,7,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
400,34,Anthropic,Claude 4,2025-05-23,2025-05-23,2025,2025-2026,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,1.0,0.14285714285714285,7,short,Constraint Satisfaction,Bio/Medicine;General/Commonsense;Law;Multilingual;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
401,34,Anthropic,Claude 4,2025-05-23,2025-05-23,2025,2025-2026,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.14285714285714285,7,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
402,35,Anthropic,Claude 4.1 (Opus),2025-08-05,2025-08-05,2025,2025-2026,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,1.0,0.14285714285714285,7,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
403,35,Anthropic,Claude 4.1 (Opus),2025-08-05,2025-08-05,2025,2025-2026,Terminal-bench,benchmark_terminal_bench,Terminal-bench,canonical,exact,1.0,0.14285714285714285,7,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
404,35,Anthropic,Claude 4.1 (Opus),2025-08-05,2025-08-05,2025,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.14285714285714285,7,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
405,35,Anthropic,Claude 4.1 (Opus),2025-08-05,2025-08-05,2025,2025-2026,Tau-bench,benchmark_tau_bench,Tau-bench,canonical,exact,1.0,0.14285714285714285,7,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
406,35,Anthropic,Claude 4.1 (Opus),2025-08-05,2025-08-05,2025,2025-2026,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,1.0,0.14285714285714285,7,short,Constraint Satisfaction,Bio/Medicine;General/Commonsense;Law;Multilingual;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
407,35,Anthropic,Claude 4.1 (Opus),2025-08-05,2025-08-05,2025,2025-2026,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.14285714285714285,7,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
408,35,Anthropic,Claude 4.1 (Opus),2025-08-05,2025-08-05,2025,2025-2026,AIME,benchmark_aime,AIME,canonical,exact,1.0,0.14285714285714285,7,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
409,36,Anthropic,Claude 4.5 (Sonnet),2025-09-30,2025-09-30,2025,2025-2026,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,1.0,0.1111111111111111,9,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
410,36,Anthropic,Claude 4.5 (Sonnet),2025-09-30,2025-09-30,2025,2025-2026,Terminal-bench,benchmark_terminal_bench,Terminal-bench,canonical,exact,1.0,0.1111111111111111,9,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
411,36,Anthropic,Claude 4.5 (Sonnet),2025-09-30,2025-09-30,2025,2025-2026,TAU-2 bench,benchmark_tau_2_bench,TAU-2 bench,canonical,exact,1.0,0.1111111111111111,9,medium,Agentic,Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
412,36,Anthropic,Claude 4.5 (Sonnet),2025-09-30,2025-09-30,2025,2025-2026,OSWorld,benchmark_osworld,OSWorld,canonical,exact,1.0,0.1111111111111111,9,none,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,True,True,True,True
413,36,Anthropic,Claude 4.5 (Sonnet),2025-09-30,2025-09-30,2025,2025-2026,AIME,benchmark_aime,AIME,canonical,exact,1.0,0.1111111111111111,9,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
414,36,Anthropic,Claude 4.5 (Sonnet),2025-09-30,2025-09-30,2025,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.1111111111111111,9,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
415,36,Anthropic,Claude 4.5 (Sonnet),2025-09-30,2025-09-30,2025,2025-2026,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,1.0,0.1111111111111111,9,short,Constraint Satisfaction,Bio/Medicine;General/Commonsense;Law;Multilingual;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
416,36,Anthropic,Claude 4.5 (Sonnet),2025-09-30,2025-09-30,2025,2025-2026,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.1111111111111111,9,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
417,36,Anthropic,Claude 4.5 (Sonnet),2025-09-30,2025-09-30,2025,2025-2026,Finance Agent,benchmark_finance_agent,Finance Agent,canonical,exact,1.0,0.1111111111111111,9,medium,Agentic,Finance,browser_ui;document_layout;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
418,37,Anthropic,Claude 4.5 (Haiku),2025-10-16,2025-10-16,2025,2025-2026,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,1.0,0.125,8,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
419,37,Anthropic,Claude 4.5 (Haiku),2025-10-16,2025-10-16,2025,2025-2026,Terminal-bench,benchmark_terminal_bench,Terminal-bench,canonical,exact,1.0,0.125,8,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
420,37,Anthropic,Claude 4.5 (Haiku),2025-10-16,2025-10-16,2025,2025-2026,TAU-2 bench,benchmark_tau_2_bench,TAU-2 bench,canonical,exact,1.0,0.125,8,medium,Agentic,Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
421,37,Anthropic,Claude 4.5 (Haiku),2025-10-16,2025-10-16,2025,2025-2026,OSWorld,benchmark_osworld,OSWorld,canonical,exact,1.0,0.125,8,none,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,True,True,True,True
422,37,Anthropic,Claude 4.5 (Haiku),2025-10-16,2025-10-16,2025,2025-2026,AIME,benchmark_aime,AIME,canonical,exact,1.0,0.125,8,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
423,37,Anthropic,Claude 4.5 (Haiku),2025-10-16,2025-10-16,2025,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.125,8,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
424,37,Anthropic,Claude 4.5 (Haiku),2025-10-16,2025-10-16,2025,2025-2026,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,1.0,0.125,8,short,Constraint Satisfaction,Bio/Medicine;General/Commonsense;Law;Multilingual;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
425,37,Anthropic,Claude 4.5 (Haiku),2025-10-16,2025-10-16,2025,2025-2026,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.125,8,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
426,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,1.0,0.07692307692307693,13,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
427,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,Terminal-Bench 2.0,benchmark_terminal_bench_2_0,Terminal-Bench 2.0,canonical,exact,1.0,0.07692307692307693,13,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
428,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,TAU-2 bench,benchmark_tau_2_bench,TAU-2 bench,canonical,exact,1.0,0.07692307692307693,13,medium,Agentic,Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
429,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,Scale MCP-Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,canonical,exact,1.0,0.07692307692307693,13,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
430,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,OSWorld,benchmark_osworld,OSWorld,canonical,exact,1.0,0.07692307692307693,13,none,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,True,True,True,True
431,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,ARC-AGI-2,benchmark_arc_agi_2,ARC-AGI-2,canonical,exact,1.0,0.07692307692307693,13,short,Multimodal Perception,General/Commonsense;Visual/Document,image;text,static_prompt_response,False,False,False,True,False,False,False
432,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.07692307692307693,13,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
433,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.07692307692307693,13,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
434,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,1.0,0.07692307692307693,13,short,Constraint Satisfaction,Bio/Medicine;General/Commonsense;Law;Multilingual;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
435,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,SWE-bench Multilingual,benchmark_swe_bench_multilingual,SWE-bench Multilingual,canonical,exact,1.0,0.07692307692307693,13,long_context_supporting,Agentic,Coding/Engineering;Multilingual,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
436,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,Aider Polyglot,benchmark_aider_polyglot,Aider Polyglot,canonical,exact,1.0,0.07692307692307693,13,short,Agentic,Coding/Engineering;Multilingual,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
437,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,BrowseComp-Plus,benchmark_browsecomp_plus,BrowseComp-Plus,canonical,exact,1.0,0.07692307692307693,13,medium,Agentic,General/Commonsense,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
438,38,Anthropic,Claude 4.5 (Opus),2025-11-24,2025-11-24,2025,2025-2026,Vending-Bench,benchmark_vending_bench,Vending-Bench,canonical,exact,1.0,0.07692307692307693,13,medium,Agentic,Finance;General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
439,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,1.0,0.047619047619047616,21,medium,Agentic,General/Commonsense;Other Specialized,document_layout;text,multi_step_planning;static_prompt_response,False,False,True,True,False,True,False
440,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,Terminal-bench,benchmark_terminal_bench,Terminal-bench,canonical,exact,1.0,0.047619047619047616,21,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
441,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,1.0,0.047619047619047616,21,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
442,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,OSWorld,benchmark_osworld,OSWorld,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,True,True,True,True
443,39,Anthropic,Claude 4.6 (Opus),2026-02-05,2026-02-05,2026 YTD,2025-2026,TAU-2 bench,benchmark_tau_2_bench,TAU-2 bench,canonical,exact,1.0,0.047619047619047616,21,medium,Agentic,Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
